date,ticker,side,notional
2024-03-08,TIMS3.SA,BUY,34854.6286526542
2024-03-08,VALE3.SA,BUY,17427.3143263271
2024-03-11,GGBR4.SA,SELL,16509.054647915313
2024-03-11,VALE3.SA,SELL,17130.973998692843
2024-03-11,TIMS3.SA,SELL,17130.973998692843
2024-03-11,PRIO3.SA,BUY,34261.94799738569
2024-03-11,BBAS3.SA,BUY,17130.973998692843
2024-03-12,PRIO3.SA,SELL,17482.576811994422
2024-03-12,CSNA3.SA,SELL,17482.576811994422
2024-03-12,BBAS3.SA,SELL,17482.576811994422
2024-03-12,LREN3.SA,BUY,34965.153623988845
2024-03-12,TAEE11.SA,BUY,17482.576811994422
2024-03-13,LREN3.SA,SELL,17577.41246634284
2024-03-13,TAEE11.SA,SELL,17577.41246634284
2024-03-13,WEGE3.SA,BUY,35154.82493268568
2024-03-14,WEGE3.SA,SELL,17476.69616715489
2024-03-14,ABEV3.SA,SELL,17408.266616787212
2024-03-14,HAPV3.SA,BUY,34953.39233430978
2024-03-15,HAPV3.SA,SELL,17230.759955073514
2024-03-15,TOTS3.SA,SELL,17230.759955073514
2024-03-15,PSSA3.SA,BUY,34461.51991014703
2024-03-18,PSSA3.SA,SELL,17246.355773154184
2024-03-18,TIMS3.SA,SELL,16770.474561986972
2024-03-18,RDOR3.SA,BUY,34492.71154630837
2024-03-19,PRIO3.SA,SELL,17381.383942592027
2024-03-19,RDOR3.SA,SELL,17381.383942592027
2024-03-19,SUZB3.SA,BUY,34762.767885184054
2024-03-20,LREN3.SA,SELL,17547.89485895274
2024-03-20,SUZB3.SA,SELL,17547.89485895274
2024-03-20,B3SA3.SA,BUY,35095.78971790548
2024-03-21,B3SA3.SA,SELL,17399.443958045867
2024-03-21,WEGE3.SA,SELL,17399.443958045867
2024-03-21,GGBR4.SA,BUY,34798.887916091735
2024-03-22,HAPV3.SA,SELL,17140.818844054014
2024-03-22,GGBR4.SA,SELL,17140.818844054014
2024-03-22,ABEV3.SA,BUY,34281.63768810803
2024-03-25,PSSA3.SA,SELL,17059.709367610165
2024-03-25,SBSP3.SA,BUY,17059.709367610165
2024-03-26,RDOR3.SA,SELL,17048.188985430916
2024-03-26,SBSP3.SA,SELL,17048.188985430916
2024-03-26,ABEV3.SA,SELL,17048.188985430916
2024-03-26,PRIO3.SA,BUY,34096.37797086183
2024-03-26,VALE3.SA,BUY,17048.188985430916
2024-03-27,PRIO3.SA,SELL,17138.818914501415
2024-03-27,VALE3.SA,SELL,17138.818914501415
2024-03-27,SUZB3.SA,SELL,17138.818914501415
2024-03-27,LREN3.SA,BUY,34277.63782900283
2024-03-27,CPLE6.SA,BUY,17138.818914501415
2024-03-28,LREN3.SA,SELL,17317.764481351354
2024-03-28,CPLE6.SA,SELL,17317.764481351354
2024-03-28,B3SA3.SA,SELL,16281.956739249461
2024-03-28,TOTS3.SA,BUY,34635.52896270271
2024-03-28,PETR4.SA,BUY,17317.764481351354
2024-04-01,PETR4.SA,SELL,17224.823974205738
2024-04-01,GGBR4.SA,SELL,17224.823974205738
2024-04-01,TOTS3.SA,SELL,17224.823974205738
2024-04-01,HAPV3.SA,BUY,34449.647948411475
2024-04-01,BBAS3.SA,BUY,17224.823974205738
2024-04-02,HAPV3.SA,SELL,17228.31607202108
2024-04-02,BBAS3.SA,SELL,17228.31607202108
2024-04-02,WEGE3.SA,BUY,34456.63214404216
2024-04-03,WEGE3.SA,SELL,17181.595214351993
2024-04-03,ABEV3.SA,SELL,17181.595214351993
2024-04-03,TAEE11.SA,BUY,34363.19042870399
2024-04-04,PRIO3.SA,SELL,17330.35228615527
2024-04-04,TAEE11.SA,SELL,17330.35228615527
2024-04-04,TIMS3.SA,BUY,34660.70457231054
2024-04-05,LREN3.SA,SELL,17189.902691992585
2024-04-05,TIMS3.SA,SELL,17189.902691992585
2024-04-05,SBSP3.SA,BUY,34379.80538398517
2024-04-08,TOTS3.SA,SELL,17262.974378390987
2024-04-08,SBSP3.SA,SELL,17262.974378390987
2024-04-08,GGBR4.SA,BUY,34525.948756781974
2024-04-09,HAPV3.SA,SELL,17326.250016787653
2024-04-09,GGBR4.SA,SELL,17326.250016787653
2024-04-09,B3SA3.SA,BUY,34652.50003357531
2024-04-10,B3SA3.SA,SELL,16958.614314966224
2024-04-10,WEGE3.SA,SELL,16958.614314966224
2024-04-10,PETR4.SA,BUY,33917.22862993245
2024-04-11,TAEE11.SA,SELL,16837.583501970254
2024-04-11,PETR4.SA,SELL,16837.583501970254
2024-04-11,VIVT3.SA,BUY,33675.16700394051
2024-04-15,TIMS3.SA,SELL,16246.131113721205
2024-04-15,SBSP3.SA,SELL,16598.999829375185
2024-04-15,RDOR3.SA,BUY,33197.99965875037
2024-04-16,RDOR3.SA,SELL,16412.9335693141
2024-04-16,GGBR4.SA,SELL,16412.9335693141
2024-04-16,CSNA3.SA,BUY,32825.8671386282
2024-04-17,CSNA3.SA,SELL,16419.76052204591
2024-04-17,B3SA3.SA,SELL,15498.470768074494
2024-04-17,VIVT3.SA,SELL,16419.76052204591
2024-04-17,RAIL3.SA,BUY,32839.52104409182
2024-04-18,PETR4.SA,SELL,16381.806706881747
2024-04-18,RAIL3.SA,SELL,16381.806706881747
2024-04-18,TOTS3.SA,BUY,32763.613413763494
2024-04-19,TOTS3.SA,SELL,16592.88200306194
2024-04-19,UGPA3.SA,BUY,16592.88200306194
2024-04-22,UGPA3.SA,SELL,16672.783812128746
2024-04-22,WEGE3.SA,BUY,16672.783812128746
2024-04-23,RDOR3.SA,SELL,16519.408249100165
2024-04-23,WEGE3.SA,SELL,16519.408249100165
2024-04-23,CPLE6.SA,BUY,33038.81649820033
2024-04-24,CSNA3.SA,SELL,16351.775371657364
2024-04-24,VIVT3.SA,BUY,16351.775371657362
2024-04-25,RAIL3.SA,SELL,16037.359308684738
2024-04-25,CPLE6.SA,SELL,16311.285688170596
2024-04-25,VIVT3.SA,SELL,16311.285688170596
2024-04-25,PRIO3.SA,BUY,32622.57137634119
2024-04-25,SUZB3.SA,BUY,16311.285688170596
2024-04-26,PRIO3.SA,SELL,16090.571005282998
2024-04-26,TOTS3.SA,SELL,16090.571005283
2024-04-26,SUZB3.SA,SELL,16090.571005282998
2024-04-26,HAPV3.SA,BUY,32181.142010566
2024-04-26,GGBR4.SA,BUY,16090.571005283
2024-04-29,HAPV3.SA,SELL,16371.703870719351
2024-04-29,GGBR4.SA,SELL,16371.70387071935
2024-04-29,B3SA3.SA,BUY,32743.4077414387
2024-04-30,B3SA3.SA,SELL,16028.605054495401
2024-04-30,BBAS3.SA,BUY,16028.605054495403
2024-05-02,BBAS3.SA,SELL,16230.66242580651
2024-05-02,SBSP3.SA,BUY,16230.662425806508
2024-05-03,VIVT3.SA,SELL,16392.77994228234
2024-05-03,CPLE6.SA,SELL,16392.77994228234
2024-05-03,SBSP3.SA,SELL,16392.77994228234
2024-05-03,LREN3.SA,BUY,32785.55988456468
2024-05-03,ABEV3.SA,BUY,16392.77994228234
2024-05-06,LREN3.SA,SELL,16317.171181196141
2024-05-06,PRIO3.SA,SELL,16317.171181196141
2024-05-06,ABEV3.SA,SELL,16317.171181196143
2024-05-06,ELET3.SA,BUY,32634.342362392286
2024-05-06,TIMS3.SA,BUY,16317.171181196143
2024-05-07,TIMS3.SA,SELL,15305.59482509694
2024-05-07,HAPV3.SA,SELL,16298.42717684638
2024-05-07,ELET3.SA,SELL,16298.427176846382
2024-05-07,RDOR3.SA,BUY,32596.85435369276
2024-05-07,RAIL3.SA,BUY,16298.42717684638
2024-05-08,RDOR3.SA,SELL,16378.364068883018
2024-05-08,RAIL3.SA,SELL,16243.41825972562
2024-05-08,B3SA3.SA,SELL,16378.364068883016
2024-05-08,PSSA3.SA,BUY,32756.728137766037
2024-05-08,WEGE3.SA,BUY,16378.364068883018
2024-05-09,PSSA3.SA,SELL,16059.177222126797
2024-05-09,WEGE3.SA,SELL,16059.177222126797
2024-05-09,UGPA3.SA,BUY,32118.354444253593
2024-05-10,UGPA3.SA,SELL,15841.052501139113
2024-05-10,CPLE6.SA,BUY,15841.052501139113
2024-05-13,LREN3.SA,SELL,15840.558741462053
2024-05-13,CPLE6.SA,SELL,15840.558741462053
2024-05-13,TOTS3.SA,BUY,31681.117482924106
2024-05-14,ELET3.SA,SELL,15964.194436686315
2024-05-14,TOTS3.SA,SELL,15964.194436686317
2024-05-14,HAPV3.SA,BUY,31928.388873372634
2024-05-15,HAPV3.SA,SELL,16090.012475569216
2024-05-15,RDOR3.SA,SELL,16090.012475569216
2024-05-15,GGBR4.SA,BUY,32180.02495113843
2024-05-16,PSSA3.SA,SELL,16189.374084640438
2024-05-16,GGBR4.SA,SELL,16189.374084640438
2024-05-16,RAIL3.SA,BUY,32378.748169280876
2024-05-17,RAIL3.SA,SELL,16026.824725823859
2024-05-17,UGPA3.SA,SELL,16026.824725823859
2024-05-17,SUZB3.SA,BUY,32053.649451647718
2024-05-20,SUZB3.SA,SELL,15944.688562242376
2024-05-20,BBAS3.SA,BUY,15944.688562242376
2024-05-21,TOTS3.SA,SELL,15856.363314067044
2024-05-21,BBAS3.SA,SELL,15856.363314067046
2024-05-21,TAEE11.SA,BUY,31712.726628134093
2024-05-22,HAPV3.SA,SELL,15618.93878046505
2024-05-22,TAEE11.SA,SELL,15618.93878046505
2024-05-22,CSNA3.SA,BUY,31237.8775609301
2024-05-23,CSNA3.SA,SELL,15540.81361436866
2024-05-23,GGBR4.SA,SELL,15127.561733419278
2024-05-23,VIVT3.SA,BUY,31081.62722873732
2024-05-24,RAIL3.SA,SELL,15496.982321177618
2024-05-24,VIVT3.SA,SELL,15496.982321177618
2024-05-24,RDOR3.SA,BUY,30993.964642355237
2024-05-27,RDOR3.SA,SELL,15415.541279848245
2024-05-27,SUZB3.SA,SELL,15415.541279848247
2024-05-27,ITUB4.SA,BUY,30831.082559696493
2024-05-28,ITUB4.SA,SELL,15290.089012369966
2024-05-28,TIMS3.SA,BUY,15290.089012369968
2024-05-29,TIMS3.SA,SELL,15161.614847244646
2024-05-29,TAEE11.SA,BUY,15161.614847244646
2024-05-31,CSNA3.SA,SELL,14989.893417195866
2024-05-31,SBSP3.SA,BUY,14989.893417195866
2024-06-03,VIVT3.SA,SELL,14973.043056182732
2024-06-03,HAPV3.SA,BUY,14973.043056182732
2024-06-04,HAPV3.SA,SELL,14984.560405861639
2024-06-04,RDOR3.SA,SELL,14984.560405861639
2024-06-04,SBSP3.SA,SELL,14984.560405861639
2024-06-04,CPLE6.SA,BUY,29969.120811723278
2024-06-04,PSSA3.SA,BUY,14984.560405861639
2024-06-05,PSSA3.SA,SELL,14885.645303675228
2024-06-05,CPLE6.SA,SELL,14885.645303675228
2024-06-05,ITUB4.SA,SELL,14885.645303675226
2024-06-05,TAEE11.SA,SELL,14885.645303675228
2024-06-05,SUZB3.SA,BUY,29771.290607350456
2024-06-05,GGBR4.SA,BUY,14885.645303675228
2024-06-05,PETR4.SA,BUY,14885.645303675228
2024-06-06,SUZB3.SA,SELL,15036.840574977847
2024-06-06,PETR4.SA,SELL,15036.840574977847
2024-06-06,GGBR4.SA,SELL,14911.53397499533
2024-06-06,RAIL3.SA,BUY,30073.681149955693
2024-06-06,ABEV3.SA,BUY,15036.840574977847
2024-06-07,ABEV3.SA,SELL,14733.500531211586
2024-06-07,RAIL3.SA,SELL,14733.500531211588
2024-06-07,BBAS3.SA,BUY,29467.001062423173
2024-06-10,BBAS3.SA,SELL,14737.360161537707
2024-06-10,VALE3.SA,BUY,14737.360161537707
2024-06-11,VALE3.SA,SELL,14839.171252042801
2024-06-11,HAPV3.SA,BUY,14839.171252042801
2024-06-12,HAPV3.SA,SELL,14583.514529707327
2024-06-12,CPLE6.SA,SELL,14583.514529707327
2024-06-12,TAEE11.SA,SELL,14583.514529707327
2024-06-12,PRIO3.SA,BUY,29167.029059414654
2024-06-12,TIMS3.SA,BUY,14583.514529707327
2024-06-13,PRIO3.SA,SELL,14459.527180926989
2024-06-13,SUZB3.SA,SELL,14459.527180926989
2024-06-13,TIMS3.SA,SELL,14378.387668865409
2024-06-13,PETR4.SA,BUY,28919.054361853978
2024-06-13,CSNA3.SA,BUY,14459.527180926989
2024-06-14,RAIL3.SA,SELL,14361.12892879246
2024-06-14,CSNA3.SA,SELL,14433.856619325199
2024-06-14,PETR4.SA,SELL,14433.856619325199
2024-06-14,TOTS3.SA,BUY,28867.713238650398
2024-06-14,SBSP3.SA,BUY,14433.856619325199
2024-06-17,TOTS3.SA,SELL,14327.207761760092
2024-06-17,SBSP3.SA,SELL,14327.20776176009
2024-06-17,BBAS3.SA,SELL,14327.207761760093
2024-06-17,ITUB4.SA,BUY,28654.415523520183
2024-06-17,VIVT3.SA,BUY,14327.207761760092
2024-06-18,VIVT3.SA,SELL,14301.673137248106
2024-06-18,ITUB4.SA,SELL,14301.673137248108
2024-06-18,B3SA3.SA,BUY,14301.673137248108
2024-06-18,UGPA3.SA,BUY,14301.673137248108
2024-06-19,B3SA3.SA,SELL,14285.801195922568
2024-06-19,UGPA3.SA,SELL,14285.801195922568
2024-06-19,WEGE3.SA,BUY,28571.602391845136
2024-06-20,PRIO3.SA,SELL,14339.823907870968
2024-06-20,WEGE3.SA,SELL,14339.823907870968
2024-06-20,SUZB3.SA,BUY,28679.647815741937
2024-06-21,PETR4.SA,SELL,14432.794079486473
2024-06-21,SUZB3.SA,SELL,14432.794079486473
2024-06-21,RAIL3.SA,BUY,28865.588158972947
2024-06-24,RAIL3.SA,SELL,14591.351346363093
2024-06-24,TOTS3.SA,SELL,14591.351346363093
2024-06-24,SBSP3.SA,BUY,29182.702692726187
2024-06-25,SBSP3.SA,SELL,14581.268819716222
2024-06-25,ITUB4.SA,SELL,14581.26881971622
2024-06-25,BBAS3.SA,BUY,29162.53763943244
2024-06-26,BBAS3.SA,SELL,14593.693353505598
2024-06-26,B3SA3.SA,BUY,14593.6933535056
2024-06-27,B3SA3.SA,SELL,14887.229549528694
2024-06-27,WEGE3.SA,SELL,14887.229549528693
2024-06-27,HAPV3.SA,BUY,29774.45909905739
2024-06-28,SUZB3.SA,SELL,14786.79531290889
2024-06-28,HAPV3.SA,SELL,14786.795312908891
2024-06-28,PRIO3.SA,BUY,29573.59062581778
2024-07-01,PRIO3.SA,SELL,14891.582828491779
2024-07-01,RAIL3.SA,SELL,14821.192830067484
2024-07-01,ELET3.SA,BUY,29783.165656983558
2024-07-02,SBSP3.SA,SELL,14919.240718205163
2024-07-02,ELET3.SA,SELL,14919.240718205161
2024-07-02,GGBR4.SA,BUY,29838.481436410322
2024-07-03,GGBR4.SA,SELL,15023.366836412615
2024-07-03,BBAS3.SA,SELL,14913.457558082786
2024-07-03,RDOR3.SA,BUY,30046.73367282523
2024-07-04,RDOR3.SA,SELL,15133.56368321614
2024-07-04,PETR4.SA,BUY,15133.56368321614
2024-07-05,HAPV3.SA,SELL,15073.419562448848
2024-07-05,PETR4.SA,SELL,15073.41956244885
2024-07-05,LREN3.SA,BUY,30146.839124897695
2024-07-08,LREN3.SA,SELL,14947.963616832702
2024-07-08,PRIO3.SA,SELL,14947.963616832702
2024-07-08,WEGE3.SA,BUY,29895.927233665403
2024-07-09,WEGE3.SA,SELL,15067.844772718609
2024-07-09,ELET3.SA,SELL,15067.844772718609
2024-07-09,SBSP3.SA,BUY,30135.689545437217
2024-07-10,SBSP3.SA,SELL,15066.970980206434
2024-07-10,GGBR4.SA,SELL,14223.145813226485
2024-07-10,RAIL3.SA,BUY,30133.94196041287
2024-07-11,RDOR3.SA,SELL,15246.151486904955
2024-07-11,RAIL3.SA,SELL,15246.151486904953
2024-07-11,VIVT3.SA,BUY,30492.30297380991
2024-07-12,VIVT3.SA,SELL,15230.186778110872
2024-07-12,ABEV3.SA,BUY,15230.186778110872
2024-07-15,LREN3.SA,SELL,15291.86513400187
2024-07-15,ABEV3.SA,SELL,15291.865134001868
2024-07-15,SUZB3.SA,BUY,30583.730268003736
2024-07-16,SUZB3.SA,SELL,15213.703350185337
2024-07-16,WEGE3.SA,SELL,15213.703350185338
2024-07-16,B3SA3.SA,BUY,30427.406700370673
2024-07-17,B3SA3.SA,SELL,15277.164844153303
2024-07-17,SBSP3.SA,SELL,15277.164844153303
2024-07-17,TIMS3.SA,BUY,30554.329688306607
2024-07-18,RAIL3.SA,SELL,15036.359994394583
2024-07-18,TIMS3.SA,SELL,15036.359994394583
2024-07-18,RDOR3.SA,BUY,30072.719988789166
2024-07-19,RDOR3.SA,SELL,14967.308154606748
2024-07-19,VIVT3.SA,SELL,14967.308154606746
2024-07-19,UGPA3.SA,BUY,29934.616309213496
2024-07-22,UGPA3.SA,SELL,14971.16171423994
2024-07-22,CSNA3.SA,BUY,14971.161714239937
2024-07-23,SUZB3.SA,SELL,14735.343483573133
2024-07-23,CSNA3.SA,SELL,14735.343483573137
2024-07-23,LREN3.SA,BUY,29470.68696714627
2024-07-24,LREN3.SA,SELL,14627.313712301146
2024-07-24,B3SA3.SA,SELL,14627.313712301142
2024-07-24,SBSP3.SA,BUY,29254.627424602288
2024-07-25,SBSP3.SA,SELL,14460.397393339976
2024-07-25,TIMS3.SA,SELL,14460.397393339976
2024-07-25,PRIO3.SA,BUY,28920.79478667995
2024-07-26,RDOR3.SA,SELL,14747.721288768611
2024-07-26,PRIO3.SA,SELL,14747.721288768611
2024-07-26,HAPV3.SA,BUY,29495.442577537222
2024-07-29,HAPV3.SA,SELL,14681.573464739358
2024-07-29,UGPA3.SA,SELL,14681.57346473936
2024-07-29,GGBR4.SA,BUY,29363.146929478717
2024-07-30,GGBR4.SA,SELL,14558.82417620506
2024-07-30,TOTS3.SA,BUY,14558.82417620506
2024-07-31,LREN3.SA,SELL,14719.806091428898
2024-07-31,TOTS3.SA,SELL,14719.8060914289
2024-07-31,WEGE3.SA,BUY,29439.612182857796
2024-08-01,WEGE3.SA,SELL,14928.628553458222
2024-08-01,SBSP3.SA,SELL,14928.628553458222
2024-08-01,SUZB3.SA,BUY,14928.628553458222
2024-08-02,PRIO3.SA,SELL,14629.409495892702
2024-08-02,SUZB3.SA,SELL,14629.4094958927
2024-08-02,TIMS3.SA,BUY,29258.8189917854
2024-08-02,BBAS3.SA,BUY,14629.4094958927
2024-08-05,HAPV3.SA,SELL,14412.29250769638
2024-08-05,TIMS3.SA,SELL,14412.29250769638
2024-08-05,BBAS3.SA,SELL,14412.292507696382
2024-08-05,TAEE11.SA,BUY,28824.58501539276
2024-08-06,GGBR4.SA,SELL,13983.685055295102
2024-08-06,TAEE11.SA,SELL,14405.411749429235
2024-08-06,RAIL3.SA,BUY,28810.823498858466
2024-08-07,RAIL3.SA,SELL,14492.31587386164
2024-08-07,VIVT3.SA,BUY,14492.31587386164
2024-08-08,WEGE3.SA,SELL,14661.617755748055
2024-08-08,VIVT3.SA,SELL,14661.617755748055
2024-08-08,LREN3.SA,BUY,29323.23551149611
2024-08-09,LREN3.SA,SELL,14960.665386795747
2024-08-09,ABEV3.SA,BUY,14960.665386795745
2024-08-12,TIMS3.SA,SELL,14633.2996206969
2024-08-12,ABEV3.SA,SELL,14946.094090378796
2024-08-12,B3SA3.SA,BUY,29892.188180757596
2024-08-13,B3SA3.SA,SELL,15114.936336234527
2024-08-13,ELET3.SA,BUY,15114.936336234527
2024-08-14,ELET3.SA,SELL,15238.991561969897
2024-08-14,RAIL3.SA,SELL,14944.438095190759
2024-08-14,BBAS3.SA,BUY,30477.98312393979
2024-08-15,BBAS3.SA,SELL,15302.684173167616
2024-08-15,TAEE11.SA,SELL,15302.684173167618
2024-08-15,ITUB4.SA,BUY,30605.368346335235
2024-08-16,LREN3.SA,SELL,15178.537042871782
2024-08-16,ITUB4.SA,SELL,15178.537042871782
2024-08-16,WEGE3.SA,BUY,30357.074085743563
2024-08-19,WEGE3.SA,SELL,15227.78817025176
2024-08-19,SUZB3.SA,BUY,15227.78817025176
2024-08-20,B3SA3.SA,SELL,15347.49024270399
2024-08-20,SUZB3.SA,SELL,15347.49024270399
2024-08-20,RDOR3.SA,BUY,30694.98048540798
2024-08-21,RDOR3.SA,SELL,15407.125486972778
2024-08-21,SBSP3.SA,BUY,15407.125486972778
2024-08-22,BBAS3.SA,SELL,15175.836206997285
2024-08-22,SBSP3.SA,SELL,15175.836206997283
2024-08-22,TOTS3.SA,BUY,30351.672413994565
2024-08-23,TOTS3.SA,SELL,15372.227533662255
2024-08-23,ABEV3.SA,BUY,15372.227533662255
2024-08-26,WEGE3.SA,SELL,15408.139160426274
2024-08-26,ABEV3.SA,SELL,15408.139160426272
2024-08-26,ITUB4.SA,SELL,15408.139160426274
2024-08-26,PETR4.SA,BUY,30816.278320852547
2024-08-26,RAIL3.SA,BUY,15408.139160426274
2024-08-27,PETR4.SA,SELL,15292.221908511492
2024-08-27,RAIL3.SA,SELL,15292.221908511492
2024-08-27,LREN3.SA,BUY,30584.443817022984
2024-08-28,LREN3.SA,SELL,15125.239762184938
2024-08-28,RDOR3.SA,SELL,15125.239762184938
2024-08-28,B3SA3.SA,BUY,30250.479524369875
2024-08-29,B3SA3.SA,SELL,14911.260143748983
2024-08-29,GGBR4.SA,BUY,14911.260143748983
2024-08-30,GGBR4.SA,SELL,14774.015127164528
2024-08-30,TOTS3.SA,SELL,14894.827901373486
2024-08-30,SBSP3.SA,BUY,29789.655802746973
2024-09-02,SBSP3.SA,SELL,14750.11526553227
2024-09-02,TAEE11.SA,BUY,14750.11526553227
2024-09-03,PETR4.SA,SELL,14704.162932789868
2024-09-03,TAEE11.SA,SELL,14704.162932789868
2024-09-03,ELET3.SA,BUY,29408.325865579736
2024-09-04,LREN3.SA,SELL,14912.998606750809
2024-09-04,ELET3.SA,SELL,14912.998606750809
2024-09-04,HAPV3.SA,BUY,29825.997213501618
2024-09-05,HAPV3.SA,SELL,14984.231203239671
2024-09-05,B3SA3.SA,SELL,14984.231203239671
2024-09-05,RDOR3.SA,BUY,29968.462406479342
2024-09-06,RDOR3.SA,SELL,14836.670488037198
2024-09-06,SUZB3.SA,BUY,14836.670488037198
2024-09-09,SUZB3.SA,SELL,14830.674793626384
2024-09-09,SBSP3.SA,SELL,14830.674793626384
2024-09-09,UGPA3.SA,BUY,29661.349587252767
2024-09-10,UGPA3.SA,SELL,14703.226464423584
2024-09-10,BBAS3.SA,BUY,14703.226464423584
2024-09-11,ELET3.SA,SELL,14722.12547768262
2024-09-11,BBAS3.SA,SELL,14722.125477682623
2024-09-11,LREN3.SA,BUY,29444.250955365245
2024-09-12,LREN3.SA,SELL,14714.774422200939
2024-09-12,HAPV3.SA,SELL,14714.774422200939
2024-09-12,WEGE3.SA,BUY,29429.548844401877
2024-09-13,RDOR3.SA,SELL,14884.47331742335
2024-09-13,WEGE3.SA,SELL,14884.473317423352
2024-09-13,CSNA3.SA,BUY,29768.9466348467
2024-09-16,CSNA3.SA,SELL,14914.243029705558
2024-09-16,ITUB4.SA,BUY,14914.243029705558
2024-09-17,UGPA3.SA,SELL,14893.437179268152
2024-09-17,ITUB4.SA,SELL,14893.437179268152
2024-09-17,SUZB3.SA,BUY,29786.874358536304
2024-09-18,SUZB3.SA,SELL,14796.823533231283
2024-09-18,TAEE11.SA,BUY,14796.823533231283
2024-09-19,LREN3.SA,SELL,14743.25443980936
2024-09-19,B3SA3.SA,BUY,14743.25443980936
2024-09-20,B3SA3.SA,SELL,14419.150352494291
2024-09-20,WEGE3.SA,SELL,14419.150352494293
2024-09-20,PRIO3.SA,BUY,28838.300704988582
2024-09-23,PRIO3.SA,SELL,14362.465410636567
2024-09-23,CSNA3.SA,SELL,14362.465410636565
2024-09-23,TIMS3.SA,BUY,28724.930821273134
2024-09-24,TIMS3.SA,SELL,14562.725150020195
2024-09-24,ABEV3.SA,BUY,14562.725150020195
2024-09-25,SUZB3.SA,SELL,14367.990394304405
2024-09-25,ABEV3.SA,SELL,14367.990394304406
2024-09-25,VALE3.SA,BUY,28735.98078860881
2024-09-26,VALE3.SA,SELL,14456.582320966136
2024-09-26,RAIL3.SA,BUY,14456.582320966136
2024-09-27,RAIL3.SA,SELL,14438.261691200409
2024-09-27,TAEE11.SA,SELL,14461.721776127155
2024-09-27,UGPA3.SA,BUY,28923.44355225431
2024-09-30,PRIO3.SA,SELL,14392.978194638907
2024-09-30,UGPA3.SA,SELL,14392.978194638907
2024-09-30,LREN3.SA,BUY,28785.956389277813
2024-10-01,LREN3.SA,SELL,14391.828486296836
2024-10-01,TIMS3.SA,SELL,14110.089980768837
2024-10-01,ITUB4.SA,BUY,28783.65697259367
2024-10-02,ITUB4.SA,SELL,14516.078023859633
2024-10-02,ELET3.SA,BUY,14516.078023859633
2024-10-03,ELET3.SA,SELL,14257.862790853236
2024-10-03,VALE3.SA,SELL,14257.862790853236
2024-10-03,GGBR4.SA,BUY,28515.725581706472
2024-10-04,GGBR4.SA,SELL,14322.89905588058
2024-10-04,TOTS3.SA,BUY,14322.89905588058
2024-10-07,UGPA3.SA,SELL,14295.895159344698
2024-10-07,TOTS3.SA,SELL,14295.895159344698
2024-10-07,PRIO3.SA,BUY,28591.790318689396
2024-10-08,LREN3.SA,SELL,14175.849118032587
2024-10-08,PRIO3.SA,SELL,14175.849118032587
2024-10-08,WEGE3.SA,BUY,28351.698236065175
2024-10-09,WEGE3.SA,SELL,14031.505294051429
2024-10-09,ITUB4.SA,BUY,14031.505294051429
2024-10-10,ITUB4.SA,SELL,14099.491388316686
2024-10-10,SBSP3.SA,BUY,14099.491388316686
2024-10-11,GGBR4.SA,SELL,13993.81572091562
2024-10-11,SBSP3.SA,SELL,13993.815720915618
2024-10-11,CSNA3.SA,BUY,27987.63144183124
2024-10-14,CSNA3.SA,SELL,14009.027689898345
2024-10-14,TIMS3.SA,BUY,14009.027689898347
2024-10-15,PRIO3.SA,SELL,14062.17065523182
2024-10-15,TIMS3.SA,SELL,14062.170655231821
2024-10-15,LREN3.SA,BUY,28124.341310463642
2024-10-16,LREN3.SA,SELL,14085.850574739246
2024-10-16,WEGE3.SA,SELL,14085.850574739246
2024-10-16,ABEV3.SA,BUY,28171.701149478493
2024-10-17,ABEV3.SA,SELL,13960.551213401712
2024-10-17,ITUB4.SA,SELL,13960.551213401712
2024-10-17,VIVT3.SA,BUY,27921.102426803423
2024-10-18,VIVT3.SA,SELL,13925.412225461016
2024-10-18,TOTS3.SA,BUY,13925.412225461016
2024-10-21,CSNA3.SA,SELL,13907.346248622383
2024-10-21,TOTS3.SA,SELL,13907.346248622382
2024-10-21,SBSP3.SA,BUY,27814.692497244763
2024-10-22,SBSP3.SA,SELL,13821.137568112628
2024-10-22,BBAS3.SA,BUY,13821.13756811263
2024-10-23,LREN3.SA,SELL,13765.308608324174
2024-10-23,BBAS3.SA,SELL,13765.308608324174
2024-10-23,WEGE3.SA,BUY,27530.61721664835
2024-10-24,ABEV3.SA,SELL,13822.050064332738
2024-10-24,WEGE3.SA,SELL,13822.050064332738
2024-10-24,RDOR3.SA,BUY,27644.100128665475
2024-10-25,RDOR3.SA,SELL,13691.115038472577
2024-10-25,VIVT3.SA,SELL,13691.115038472577
2024-10-25,VALE3.SA,BUY,27382.230076945154
2024-10-28,VALE3.SA,SELL,13852.797549200899
2024-10-28,HAPV3.SA,BUY,13852.797549200899
2024-10-29,HAPV3.SA,SELL,13797.719383932008
2024-10-29,SBSP3.SA,SELL,13797.719383932008
2024-10-29,UGPA3.SA,BUY,27595.438767864016
2024-10-30,UGPA3.SA,SELL,13651.588261403598
2024-10-30,ITUB4.SA,BUY,13651.588261403598
2024-10-31,WEGE3.SA,SELL,13590.749549082197
2024-10-31,ITUB4.SA,SELL,13590.749549082197
2024-10-31,GGBR4.SA,BUY,27181.499098164393
2024-11-01,RDOR3.SA,SELL,13441.452656682908
2024-11-01,GGBR4.SA,SELL,13441.45265668291
