date,ABEV3.SA,B3SA3.SA,BBAS3.SA,CPLE6.SA,CSNA3.SA,ELET3.SA,GGBR4.SA,HAPV3.SA,ITUB4.SA,LREN3.SA,PETR4.SA,PRIO3.SA,PSSA3.SA,RAIL3.SA,RDOR3.SA,SBSP3.SA,SUZB3.SA,TAEE11.SA,TIMS3.SA,TOTS3.SA,UGPA3.SA,VALE3.SA,VIVT3.SA,WEGE3.SA
2024-03-25,33784.40115936852,16159.74000706138,470.4263473590096,850.7713629080121,2616.072887406547,3304.522651948902,16932.270067221998,3604.3992326589923,449.60298261173756,1932.5579084268036,4236.739438388599,5994.813048303677,3168.1442393202638,0.0,18658.066726766396,19922.527283995714,18249.348859984562,725.5416992102779,0.0,5353.4161227648265,5066.646542968023,1816.1387313263901,562.4906964196783,938.1675289970325
2024-03-26,17233.448702677113,16159.74000706138,472.96324368457465,839.5769931448538,2589.412297095139,3317.0308874434813,16885.16949070801,3548.226681849125,458.53637386413845,1909.1554445959773,4197.381730312579,40043.40388720389,3190.6786573733348,0.0,1028.1274230975291,3157.3291216261246,18649.164880066895,727.5671895355259,0.0,5043.611946648854,4993.771436052005,18841.33482524957,566.4093046775793,931.9194358627859
2024-03-27,17288.995624448184,16322.69651334742,473.3015051302199,17982.701447112304,2606.075245494596,3273.251914102525,17246.26552603328,3520.1404064441913,461.069728632664,36290.25708352972,4230.951631055942,22726.76560301156,3231.6504153647156,0.0,1024.1408728509434,3202.7030017791535,1756.157773682278,730.2003887723508,0.0,5139.208825927037,5124.946628500837,1875.0841024342278,564.1700816546529,926.3923329644741
2024-03-28,17344.542546219254,0.0,478.79810845921304,334.6418958256032,2616.072887406547,3259.962044360722,17426.814442047555,3463.9680937242265,461.8697471804648,20393.89907267188,21642.480180889357,23528.09155810711,3203.994600826004,0.0,1008.9919971213423,3256.920776744151,1761.1124592462243,735.4667872460005,0.0,39659.667395944576,5186.890556253431,1882.2008623179242,566.5212466093935,917.9815441345917
2024-04-01,17122.354859134975,0.0,17699.05568218229,332.20688222249976,2619.4055406503,3198.202501135049,280.4884341929977,38138.305769195365,445.86962799614355,20225.750390792102,4585.652431635535,23359.136170062804,3160.974206092866,0.0,1007.7960852733517,3226.1590080750525,1786.1611007069305,736.0744188900744,0.0,22085.48059079511,5124.946628500837,1894.2682166727454,568.8724542737609,912.9350708366622
2024-04-02,17039.03513864991,0.0,499.1427867573364,333.25045474174806,2554.420232584003,3186.4758998876932,282.62671192682564,20426.001032785036,446.40296436979986,20994.426839498643,4703.795081921314,23677.735601812707,3195.800249227728,0.0,1000.2216474085511,3154.637463200469,1795.52004455287,732.2259563651019,0.0,21865.6473952708,5112.1935282275235,1916.5463639299933,565.0657879476742,35373.89269794081
2024-04-03,107.40041009619183,0.0,501.0977809886249,336.7290740386721,2556.086559205879,3196.638934420744,285.1422938407889,20478.510568391634,443.0695910534735,20453.95235333694,4679.435614518055,23841.862693408446,3215.2617121681633,0.0,1019.7556599759871,3210.0090575211184,1778.1785400757622,35100.88522440076,0.0,21849.944596304398,5146.809334323601,1889.0080182414433,572.0073408800816,17932.80973798918
2024-04-04,107.57294482702223,0.0,504.47457996125985,342.9905423287342,2526.093315650718,3212.274303343933,290.17348645737553,21056.108783199415,437.20289094325443,20898.34133844336,4625.845157925445,6830.109839003079,3226.529018879075,0.0,1039.6883351717938,3243.4624846158727,1758.359902823275,17722.34464693288,34660.70457231054,22179.695887092195,5146.809334323601,1867.9674605848281,579.3967469589998,18032.199384008254
2024-04-05,105.50256919160145,0.0,506.6072701240301,338.46835051256187,2491.1012511395816,3200.547702096577,286.02276622330515,20846.073311518943,436.40290037008634,3155.954260129631,4640.460652520122,6884.696340484957,3206.0430421990086,0.0,1006.6000973882395,37615.962106227846,1728.907108083872,17644.380046367325,17321.72372631182,22187.547286575395,5084.865406571007,1847.5457567456779,576.261860352679,17980.139430457664
2024-04-08,104.98498145292785,0.0,514.516095014925,340.9033972902376,2556.086559205879,3239.6359752946196,34817.12846448947,21056.108783199415,442.9362919283504,3195.0777214259674,4705.013310831485,6776.888286374752,3207.067360569887,0.0,1000.6203100369219,20504.951710796,1723.1265715904037,17639.50807206691,17340.430119142216,5050.192304912966,5208.753262076197,1948.4166863407966,576.9335973628182,18079.529076476738
2024-04-09,106.62402026127265,34652.50003357531,518.8703572047052,341.599101244879,2516.095673738767,3251.3625765419756,17265.281495572646,4044.9133093054334,447.6029642168683,3221.159768372218,4717.192812224016,6801.452159984051,3190.6786573733348,0.0,1013.7758726246694,20616.57607782703,1714.593583677283,17814.928888045084,17555.548284872377,4989.77477677577,5208.753262076197,1935.42099224263,580.5163371156495,18363.500009514995
2024-04-10,104.38112634883905,16491.25576084872,511.85018146371374,333.25045474174806,2391.1240374718013,3183.3490646789414,17152.681829909925,3915.7145519304886,438.1362365908111,3049.7621755582727,38739.16682675773,6849.214958349099,3173.265635805904,0.0,985.07277167895,20335.088946045576,1700.0047406264212,17736.964287479528,16638.956443460538,4927.580222642415,5046.606105751068,1906.0260851016858,575.2542121278435,1215.5723410043208
2024-04-11,105.24377532226465,16518.83242773632,513.0942902735785,320.7274849870516,2386.1250576061725,3036.3770739527413,17167.694889580347,3935.591225508415,437.33621804301026,3109.3787295805146,21617.814852869655,6795.993405720771,3175.3142725476614,0.0,978.6943216992615,19988.081996885187,1684.865470293607,996.8351420991922,16330.306313578383,4881.378563541439,5061.181127134271,1914.071066694431,34228.029071258345,1210.507461281647
2024-04-12,104.55365285276066,16146.538877315083,506.4295741925484,320.7274849870516,2391.1240374718013,3050.4488761616253,16747.322346270303,3856.084531196711,432.8028728542483,2992.0087365684662,21419.788728376472,6940.647270244925,3138.439592671042,0.0,978.2957351080123,19619.234491476724,1684.5902566526308,972.0504463335164,16152.60093350902,4865.38566850906,4904.499386642894,1906.9544248450313,34013.14985320206,1202.2769562596407
2024-04-15,104.12232425259347,15829.39866066905,501.7198184443078,320.7274849870516,2397.789185049653,3009.0154020020545,17332.841982224098,3707.0091002438403,425.4694907228162,2954.7481948660848,21623.31674430378,6836.93302154445,3112.8322195053356,0.0,34153.572080263984,2971.702972562928,1680.4613170149103,975.5911468419966,0.0,4780.090454291743,4902.677465533004,1918.0935574908035,33832.93053535229,1191.5140717544264
2024-04-16,103.00087318292228,15622.569056545091,496.03259947892195,319.3360439031964,35186.99793254484,2993.380033078866,416.96232327807996,3577.8103428688955,422.2694724808785,2995.734575756376,21722.32980655037,6795.993405720771,3061.6174731739216,0.0,17085.21037834917,2948.857790043945,1688.7190912870547,975.046415694781,0.0,4701.90300512601,4908.143228862675,1901.0753725962643,33749.74994787165,1227.284852721206
2024-04-17,102.74207931358548,0.0,497.0989445603071,320.3796164224447,19139.717032142493,2976.181097441373,418.6361409686806,3518.1800693895,422.5361266803903,2917.4878486021835,21881.84898607498,6649.975112918527,3043.180133235612,32839.52104409182,16983.469884869904,3000.812061522421,1673.8551395985135,972.3228638555456,0.0,4813.85327035266,4880.815107206158,1921.8065623612954,17482.484525361102,1209.8743362217806
2024-04-18,103.17340791375267,0.0,496.3880591388833,321.423188941693,18992.69452185597,2964.454496194017,418.8965230146956,3478.4267222336484,423.06946305404654,2870.912318053067,5538.547125805044,6719.572928336694,3034.985781637336,16426.615595376625,16947.133004262836,3049.818231984758,1672.2035427427656,969.8716256414967,0.0,37696.524714394385,4837.089695560628,1928.923204210695,17418.144869674878,1221.90335009047
2024-04-19,103.08714054833747,0.0,492.4780706763063,323.85823571936874,19620.883928816234,2955.073394128047,428.939301457443,3577.8103428688955,420.6694633599096,2915.6247335697485,5633.056884399481,6659.527672591537,3033.9616586352104,16543.392184405213,17768.32848654915,3113.194954162937,1684.865470293607,972.595177480732,0.0,21565.343865844417,21433.615540842347,1960.4840406956178,17410.995867539437,1220.3205978189326
2024-04-22,103.08714054833747,0.0,486.79085171092044,329.77183544482403,19754.540408716308,2946.4739263093,437.8662723847101,3617.5636900247473,420.40278118576515,2904.446629690578,5767.872384491446,6550.355190203241,3024.742988666055,16418.8302914554,18029.947096368724,3050.555327518687,1666.6983248935705,975.046415694781,0.0,22171.628564555118,4793.099860235701,1959.555818986569,17443.16569538255,17884.240900622062
2024-04-23,102.31075071341829,0.0,490.52311034351675,33359.54398318738,19273.37478669738,2908.1675855783387,420.2355516270049,3587.74855328505,426.66949056988466,2898.857675470233,5756.753339863757,6711.384796941775,2996.0626603877126,16418.8302914554,1357.928107049665,3061.97777821839,1654.8621432689547,966.3309251330164,0.0,21803.252940240163,4688.627951574009,1942.5376340920297,17242.99908972117,1233.9843222580405
2024-04-24,103.86353038325666,0.0,488.7458459422089,32961.54288851031,2747.8448439805884,2873.7697143033524,409.74641612450375,3577.8103428688955,424.80282724940406,2904.446629690578,5730.3464041508405,6609.035497094849,3036.0101000082145,16076.284343395968,1345.232056717628,3037.658966870704,1666.9736435378436,963.0626421465655,0.0,21573.018540991972,4612.975856090766,1966.6724608359686,33473.24415214152,1241.7798892015105
2024-04-25,103.69100387933506,0.0,486.61312188093973,16252.259556220051,2707.4636316923934,2900.349752006816,406.84513780305633,3597.6870164468214,422.4027995806344,2889.542686623498,5867.941665399728,39362.613852302,3066.7390650283146,0.0,1377.2482431515266,3042.448963362933,17960.092186308404,954.6194652099873,0.0,21457.899877573265,4739.062452856657,1925.2101993402032,17015.205267882302,1256.0718445367402
2024-04-26,103.60473651391986,0.0,0.0,16432.840906816386,2715.155282443315,2947.2558587763815,16506.343071446372,35937.84292112746,429.4695275125547,2926.8030328873992,5788.720328075748,23160.46677934558,3103.613549536181,0.0,1426.928517923263,3032.5004226115107,1773.5742048612979,960.0666727853009,0.0,5459.423510266308,4773.28610984079,0.0,17125.809947097325,1273.9369435911558
2024-04-29,104.38112634883905,32743.4077414387,489.63446119361333,16559.246818942986,2732.4615424787444,2941.783524386244,108.06001848842965,19946.43271223773,426.13615419622835,2923.076802822529,5858.212766443115,23306.249043460466,3079.0304947413524,0.0,1460.6006468349142,3034.7111469741426,1753.3319933223086,958.7048968656833,0.0,5434.148564520851,4762.478765788691,1977.1927396642761,17100.83491647411,1278.484378292897
2024-04-30,104.81244672209746,15686.058984346239,16515.929095696265,16414.782427326474,2676.6970286887054,2959.764094270961,106.08472698191339,19267.62713589093,418.13610859138413,2856.0081795475066,5840.144584015735,22572.637673270823,3068.787506401319,0.0,1435.2085461708405,2977.9668790034375,1740.2340249407875,959.2496280128988,0.0,5354.434789155861,4656.205575858437,1958.3181113516393,16890.33011476622,1284.6558791155026
2024-05-02,106.36522639193583,16078.57456555613,459.94220029001673,16938.466277474177,2695.9262472577198,3000.415934183308,108.23430174536335,19424.27478088116,424.0028087016032,2911.8986989433583,5862.3821430858825,22299.88410697434,3059.569031800917,0.0,1461.1526627562557,19189.10048995449,1756.6063718619914,986.4855619926237,0.0,5395.263633244871,4744.466296662343,1977.8114754474443,17718.077486659626,1261.9185816984939
2024-05-03,16499.490229909028,16558.314907204283,468.4073982391486,942.9642732129382,2740.153193229666,3044.976541771488,114.21827437758402,20103.080357227955,429.33617243816605,35840.9110143433,5544.106648118888,21984.80856719606,3066.7390650283146,0.0,1480.4727988581174,2918.2097260334012,1761.369238485536,995.4733661795747,0.0,5478.865975904298,4796.702079213552,1979.9775228257192,1571.480572393456,1259.3201006867714
2024-05-06,289.02543285137347,16732.765814493378,471.06314289076175,938.0529824167612,2734.3845010123296,35697.299474048494,114.10207815224025,20259.728002218184,432.0028543064475,18540.30222864854,5581.632628459493,5874.55258552989,3052.398803204767,0.0,1502.0008933590732,2880.287337391391,1770.5973422492716,968.509849721879,16317.171181196145,5426.371429931981,4717.447764752457,1985.8564570401895,1578.0350011162584,1254.7726659850302
2024-05-07,292.5076803191302,16834.528497142208,469.5693142258312,939.0352593110126,2697.849022407886,19599.317662156798,112.18488475839588,4796.752718792544,440.93627353348114,18517.054222946674,5649.735451341014,5872.062783786161,3018.5970784407837,16298.42717684638,34239.06413248439,2894.3727330477514,1553.2913680220372,962.5179109993499,0.0,5420.538578990327,4794.901141504263,1998.2332973208913,1552.4418803846431,1263.542771727661
2024-05-08,282.5252685734557,587.002955329154,471.06314289076175,937.0707055225097,2703.617898008642,19693.831451396043,112.9982472547203,4903.611255299455,443.7362825015184,19586.46248523253,5735.905926464685,5793.636165823757,35777.37385294857,0.0,17595.99522067459,2895.4561826295194,1557.4588621231767,970.9610879359279,0.0,5473.033124962644,4827.323173660562,1979.9775228257192,1465.0506086502185,17648.078341433284
2024-05-09,279.73948388291956,563.8648764878086,450.48110601127337,907.6030544205278,2669.0053779377836,18957.61368376261,112.41727720908341,4867.991743130485,430.4028451854786,18319.445564777012,5791.49955904744,5823.512836986256,18844.690872677336,0.0,18043.047937844694,2861.8678678612696,1568.770712937482,948.0828992370854,0.0,5544.9701365729525,36639.46701700333,1996.067367976913,1421.0429138252675,1503.121875616643
2024-05-10,279.50732962384603,550.2838083120291,458.44837162508617,16737.850790748114,2661.313727186862,18838.226146870464,111.19723900513775,4808.6259901654785,435.3362276227738,17552.26015720783,5778.991429119134,5850.900181286152,18687.48818153123,0.0,18251.672766573512,2831.891419094498,1539.0027681514032,942.9080052869582,0.0,5443.869611922753,19893.374677045045,1989.2600940190973,1407.9342945017213,1505.826710281155
2024-05-13,279.9716381419931,564.8708548878787,461.93402460821335,1117.2854944359544,2719.001199510486,18873.047116463895,112.18488475839588,4784.879749369443,440.6695913593366,1746.5740340023724,5784.55042124775,5776.208028498779,18405.832891393486,0.0,18347.043921950026,2834.0583182580335,1509.2348233653247,953.2576892903696,0.0,37138.5967095432,19868.996532945122,2001.0179624480377,1416.9855520695198,1510.0772068689412
2024-05-14,282.2931143143822,576.9429314785641,464.9217452560215,1137.8193992247361,2672.851111621535,3058.0875752928964,112.18488475839588,37211.94088725816,445.4696187222432,1754.6546124443407,5680.311763696699,5715.209072980228,18713.688005387616,0.0,18305.318046673183,2853.5612373699228,1484.2297452027906,953.2576892903696,0.0,21584.553511580645,20120.913838541295,1999.780254813108,1414.176545205756,1530.5567114438
2024-05-15,285.77536178213893,578.9549362486821,458.9463039604052,1166.8084006234685,2515.1721795359254,3053.289211116435,32295.34706749462,20703.81671632649,444.26961887517473,1720.0233024807299,5337.019478687863,5850.900181286152,20469.11993052302,0.0,2262.9922857060747,2861.145659988987,1504.4719567417799,953.5300029155561,0.0,21683.426488827772,20421.588982321042,1993.9014386329347,1431.030467327311,1530.9430532234012
2024-05-16,287.4003973167562,582.4759326038942,459.44426795469775,1161.9769003903464,2555.5533918241204,3073.281937587829,16447.635108122027,21127.30339777382,442.9362919283504,1730.4126349202722,5181.356035011597,5926.8374723859515,4057.0417210916153,32378.748169280876,2271.076930361209,2879.9260956819053,1538.7050251123517,953.2576892903696,0.0,22185.3927483545,20478.4749351829,2008.4442082576147,1451.3177523501658,1530.1702222617644
2024-05-17,287.4003973167562,574.4279135234223,459.6102559527952,1157.1454001572245,2576.705385543301,3054.8886658419224,16029.474694710816,21221.412612894004,443.0695910534735,1700.3989540508915,5099.354936530694,5990.325754767106,4112.16814751665,15890.247536487246,2285.7765136742796,2837.308667003337,33585.2102336026,949.1722576346738,0.0,21835.53664134401,4159.100080290115,2047.7404223751053,1449.7572194394145,1531.7158841850382
2024-05-20,280.9002330388385,574.9309267084462,16408.116447174496,1143.8588033141518,2590.1659118949788,2946.9277598575186,15808.096940215455,21409.62864983762,441.7362641066492,1695.7813249566616,5107.694220001461,5913.143800236004,4095.1053192558743,15560.796650980325,2303.415929538595,2810.2213252723836,17379.41117298912,964.1521044409968,0.0,22078.915496528756,4127.287228776429,2046.8122006660565,1421.9793288205417,1539.8303881785746
2024-05-21,279.0430432451477,573.9249003383984,539.9991990427493,1168.016304479762,2613.2408641477446,3002.9074549903803,15537.522739052569,21080.248790213725,439.4695915122682,1628.8274590270141,5097.965321044848,5707.73966774904,4102.9804515034675,15844.278087287483,2277.6917288335294,2780.2448765056124,16732.577834225973,32686.41126790925,0.0,6656.068365630819,4122.264365466614,2040.9331484172894,1412.6158932339752,1536.3527225524256
2024-05-22,277.8822940892288,556.3198705923605,532.2572823195571,1143.8588033141518,33799.19964497156,2898.1457635217466,15217.752091222155,5084.87793586144,432.6695457544924,1513.38963804923,5167.457759412215,5503.580673574504,3937.601172228364,15698.706459922054,2140.2512276544685,2706.9282400946126,16450.012833015135,16802.323139388343,0.0,6734.771961476641,4098.823165707983,2024.8434213003925,1437.8969550078518,1517.805221680442
2024-05-23,277.6501398301553,558.8348405775248,521.4185989070882,1135.4035915121492,17700.142720979213,2890.1484898943113,0.0,4923.086188836122,428.8028360645098,1546.8666315635944,5116.0335034722275,5535.947621361857,3963.8519468482623,15698.706459922054,2146.1310329425733,2721.7361191699447,17055.993854271666,16570.14314341449,0.0,6674.057722204142,3996.687672992536,2012.7760669455715,32514.21834803641,1508.1450557636317
2024-05-24,275.560795777391,560.3438801325965,524.1282605311127,1123.32489852537,18132.512194576357,2894.9468540707726,0.0,4923.086188836122,424.6694721750154,1538.7859320225443,5088.236422088235,5408.970581718422,3996.665289950165,71.47614822640631,33123.92610561631,2730.7652330802625,16661.0846552497,16726.509004930333,0.0,6534.639887085821,3991.6644903246774,2013.7042886546203,17017.23602685879,1481.483050898112
2024-05-27,274.16791450184724,558.3318753624785,530.5153464422925,1123.32489852537,18051.442273995555,2894.9468540707726,0.0,4934.642553260625,31254.28537782493,1539.9402484717905,5143.830054670991,5436.357451137192,3976.977083812271,71.44097215098353,17205.469635019366,2711.2623139683733,1265.9701834906377,16617.526299618916,0.0,6480.671817365853,4013.430976502645,2020.511562612436,17028.357950406546,1481.8693926777132
2024-05-28,269.0606314994733,556.8228358074068,528.7734105650279,1124.5328023816635,17983.88551016801,2867.756733867085,0.0,4795.964416778404,15796.798538483548,1523.779091587854,5253.628234535886,5372.869168756038,3949.413995772724,70.84299228709695,16988.441626214277,2695.370985311273,1268.0371208934926,16527.49757980989,15290.089012369968,6408.714391072562,4013.430976502645,1976.8832537383955,16805.910993751935,1477.232554310326
2024-05-29,267.435595964856,547.2658251418409,528.7734105650279,1114.8696867233675,17875.791853206047,2822.9729167478367,0.0,4795.964416778404,15686.715901699188,1542.2491235684465,5246.679096736195,5281.993542074988,3975.6647703926224,69.47115889136023,16771.41361740919,2697.5381600214982,1273.2042672866298,31537.48415813852,7.3468794374916895,6386.227588130885,3951.4799870559373,1956.7710358251259,16557.5105250138,1457.9122224767054
2024-05-31,268.3641908617014,538.2117796913212,524.9024706616174,1096.7515896471728,2683.2255674021876,2782.1878889747036,0.0,4611.059647006048,15526.595416423983,1514.5439544984758,5391.223495784772,5179.9140449877195,3983.539902640216,69.33045458966909,16554.385608604105,17657.454852903902,1258.2193653439317,31281.969776731334,7.157340321972465,6458.185014424176,3879.482632273512,1955.5333281901965,16053.29591469454,1450.9568912244074
2024-06-03,268.13203660262786,537.7087665062974,525.483091343125,1129.3643026147856,2603.22106445088,2834.9686746565912,0.0,19676.555088074958,15736.752700364204,1503.0001845106058,5362.036798914934,5125.139356387928,3955.976564254728,69.75256078559214,16463.95765488659,17583.344808899754,1217.1399207536901,31172.46560245679,7.143801967426996,6361.492490905124,3854.367357650305,1914.380434586015,1302.7012294496767,1442.842387230871
2024-06-04,271.3821076718624,538.7147928763452,527.0314746877634,31111.77171118114,2564.244632122606,2859.75946023965,0.0,4643.648845618127,15791.794018756384,1486.8389065275874,5302.27325950418,5090.283081737972,18943.162097647546,69.85808901186049,1382.9406117457625,2866.537761470115,1211.714357906696,31336.723604406074,7.328827724262355,6307.523992285063,3847.669780759827,1894.8870704902101,1336.233091867371,1460.6170571412176
2024-06-05,268.59632298132624,540.2237844614392,528.1927898835204,16094.57570173328,2558.090499783687,2886.9495804433373,14885.645303675228,4517.83586934942,876.1257960214848,1487.9932229768333,20194.867700979095,4996.917653313192,3969.58472682711,69.64703255932378,1370.2063517901759,2994.758569431307,30976.287517254874,16095.187123532374,7.396519927366232,6296.280805264271,3852.6929634276858,1867.9674605848281,1346.915853175048,1450.570549444806
2024-06-06,15311.240621599318,557.3258489924308,535.1604964762079,16180.00371111393,2601.1698174288003,2922.1369742744596,0.0,4586.461049803577,887.251251306447,1544.5578775660206,5253.186347900727,5000.652118488223,3982.8079107347057,30145.79045412141,1394.1468226856823,2968.269777382291,17075.155003770353,16118.891013324384,7.414571640595566,6512.1530841441445,3837.623734782153,1893.9587307468646,1351.6637345119689,1461.0035463232532
2024-06-07,240.94554157848503,540.7267976464632,29993.064811364176,15804.121447481324,2551.936171808428,2857.3604306838174,0.0,4449.210398023092,874.7351359940213,1520.315900041952,5056.088876415156,4969.5303090132975,3956.3615429195147,14382.920346456267,1370.7157338469626,2850.4142762611555,17181.103272064727,15971.924003028538,7.252109664543811,6408.714391072562,3710.372648085455,1869.2051682197578,1335.3428994912047,1462.5490608440928
2024-06-10,238.8612297102613,527.6487426557076,15288.808230459676,15701.607510343792,2533.4737747916706,2877.353157155211,0.0,4403.460277720321,867.7817775016192,1472.986503641225,5132.7379511183335,5079.079211331753,3940.4936717881487,14237.639148467078,1352.378368421416,2883.04522286634,17548.385842086944,15896.070470599587,7.1753916048252675,6417.709283809269,3768.975168444967,16626.987033596615,1316.6480672027703,1461.0035463232532
2024-06-11,237.61063861383286,530.6667737958733,15457.373468244185,15889.549456861972,2521.1653144774928,2896.5463087962594,0.0,19311.25671021728,877.5165144040332,1497.2283600662115,5154.6376121579415,5296.931877656238,3978.8408798990504,14528.202929962856,1383.449993802549,2902.2399317973914,17276.454558028556,16019.333591103425,7.252109664543811,6543.634779822529,3805.8108832684675,1763.3122384462595,1347.212659432717,1460.6170571412176
2024-06-12,234.9010610136016,523.1217199304477,14912.348330995386,1203.5209900171162,2443.2122541846047,2846.164552670204,0.0,4135.069568377106,876.1257960214848,1474.1406989913892,4902.791249137904,34481.38907439587,3912.725212572328,14237.639148467078,1364.0939614181225,2808.56995137771,17304.707788823907,1260.4062982553191,14590.649306248517,6521.147976880852,3655.1189161711823,1739.0225933089378,1321.395948539691,1471.0500540196647
2024-06-13,231.14930760178734,507.02568176950393,15013.486187620294,1211.3361162300243,16900.687992453175,2845.364977839859,0.0,4080.517197936946,866.9473581431072,1453.3619130132226,33772.57124312049,19351.459329550988,3921.9813656442684,14085.092297233421,1362.5658152477627,2858.8599950529006,2763.9545901425727,1257.7663203658417,0.0,6653.819642446642,3635.0265048577908,1758.9748687865183,1306.558805212011,1484.5742273422254
2024-06-14,234.2757555266518,521.6127283453536,14861.778866830517,1217.8487007045785,2651.4609062019017,2854.1615212328434,0.0,4091.42778301206,866.1129387845953,1476.4494529889632,18595.833489461427,19420.80177018964,3918.014334808613,0.0,1371.734497960536,17313.062958982933,2775.2892840439445,1257.7663203658417,0.0,35746.40005271362,3641.724081748269,1752.9023747721646,1332.375516105037,1498.0985480672202
2024-06-17,234.2757555266518,531.1697869808971,534.5711050704234,1200.9160307576246,2625.012442995658,2810.177584008736,0.0,3993.233349739148,29541.66677482663,1433.7375645833843,18665.541626567825,19286.7390128897,3884.956501145252,0.0,1300.9320436969763,2828.8833559476957,2749.219423213398,1253.2406645364524,0.0,21220.53617111428,3611.5856244572033,1745.9625391939,15641.77863795286,1498.0985480672202
2024-06-18,234.4841906889684,14835.35789421417,527.0931560420394,1194.4034462830707,2863.048822045551,2801.3807355509557,0.0,3982.3230421317385,15221.471262579287,1426.811302590662,19250.012825029346,19069.46215252991,3867.766538613256,0.0,1334.5504822073494,2744.762935436449,2737.318091903044,1255.5035643851495,0.0,20746.17814888677,17896.51513883716,1754.059050804108,1350.6990434113657,1501.5762136933693
2024-06-19,233.44203475485654,339.8207796394519,530.933186005194,1191.7983628063623,2810.1518956330638,2802.980190276443,0.0,4036.8754125718992,15340.83626651674,1457.9795421074527,19266.098531482137,19097.200186883194,3875.7003480733115,0.0,1332.003571923416,2745.143652293587,2761.6876081240375,1258.143542274627,0.0,20529.927167178757,3777.4264159559184,1759.5530964957923,1350.0896457562033,30109.88726550287
2024-06-20,235.10947629844705,335.2724980291053,533.3584396828722,1176.1682345977626,2865.2529131944966,2758.19667822199,0.0,3982.3230421317385,15235.795343542912,1444.1270181220084,19571.73922700465,4590.951599885273,3900.8243722766174,0.0,1311.1193933686297,2742.8596415526345,31408.465049362432,1263.0464200128017,0.0,20571.781895452412,3753.0222908606797,1775.457116168269,1360.7538141447467,16503.71097217988
2024-06-21,235.10947629844705,337.54665432559545,537.8048023398024,1199.6134890192704,2788.1114045310105,2774.1906153472682,0.0,4004.1439348142617,15221.471262579287,1446.4357721195825,5240.824697530157,4633.553955907709,3933.8822059399786,28865.588158972943,1342.1910187497626,2849.0569933478846,17432.282163786484,1267.1948539334057,0.0,20808.960906566168,3763.481154118458,1758.9748687865183,1355.574108421945,16625.12254170392
2024-06-24,235.94319707024232,341.4451681419067,541.8469046521702,1206.1260734938246,2801.335741230983,2798.1821311647777,0.0,4244.174309257429,15441.103831508077,1471.832066092897,5293.676144927855,4717.637316976413,4017.1878357986966,14576.571095580022,1355.434660762136,32148.995503511323,17710.628647547266,1276.2463094601894,0.0,6475.716600722565,3847.1527251432212,1760.9989966890703,1377.511842854194,16540.134134274645
2024-06-25,237.1937881666708,335.2724980291053,29706.001392719303,1198.3109472809163,2770.4790957268483,2785.3867984256776,0.0,4178.711631209858,907.5816144192587,1461.442612554273,5289.390553718265,4710.910494129684,4026.444241081892,14634.12907003058,1330.4755229077496,17435.715023205572,17735.608268216063,1277.000609409755,0.0,6490.726474045979,3784.398880634015,1753.769936949471,1381.7775102096111,16823.42522347701
2024-06-26,238.65279454794472,14925.71710551243,14913.457558082786,1207.4286152321788,2763.8670324737127,2770.9920109610903,0.0,4156.89046105963,905.9029523931359,1399.1061335206916,5297.961191243457,4823.02164222129,4042.3118600020025,14821.192830067484,1344.2284498222161,17130.179874552156,18131.715626374415,1281.149187198364,0.0,6488.582148001437,3751.279091570839,1775.457116168269,1407.066989860611,16977.21207941182
2024-06-27,238.8612297102613,301.3661596520712,14907.875021618973,1232.1762871748238,2843.2124220924434,2851.762491677011,0.0,34040.454300997335,907.5816144192587,1453.3619130132226,5386.522266094482,4840.9594088091435,4089.915221184844,15173.735595113447,1395.1654896445623,16649.41168470154,20340.63693701491,1288.314820917231,0.0,6623.671416900532,3845.4095258533803,1780.0837099893447,1397.0121028965118,1988.807251154585
2024-06-28,237.81907377614945,296.7297614474414,14913.457558082786,1211.3361162300243,2845.4165132413887,2866.9568539719435,0.0,18557.180848751934,906.7422834061973,1440.6638265761064,5435.08812228259,34479.57427813161,4092.5599084086143,14907.529105598143,1385.4875220296958,16842.617784997237,5557.409557935607,1290.9547988067086,0.0,6525.034872781887,3765.224353408299,1799.1684232896189,1381.4728694973892,2012.1768263748615
2024-07-01,238.65279454794472,303.3946045929316,14718.036832956928,1217.8487007045785,2845.4165132413887,32702.903296637385,0.0,18218.014682268942,901.9861134645705,1438.3550725785324,5517.935983677476,20643.810383963842,4042.3118600020025,0.0,1360.0190021185226,17557.03060111254,5619.797911376355,1296.2347545856635,0.0,6409.243720306915,3789.628478503538,1825.7713101841296,1398.2308982068364,2001.6844420032885
2024-07-02,238.8612297102613,302.81504099979634,14768.288180835885,1220.4536599640699,2863.048822045551,18383.79983088166,29838.481436410322,18024.20650045212,913.7365715516856,1403.7237626149217,5500.794708627093,20936.761719721053,4017.1878357986966,0.0,1370.7157338469626,2570.3917682906444,5614.923548177859,1297.3662764440146,0.0,6276.298777452363,3749.5358922809974,1819.6989264764734,1385.7385368528064,2004.54591867954
